prediction_date,match_id,match_date,match_number,league,home,away,odds_home,odds_draw,odds_away,market_p_home,market_p_draw,market_p_away,model_p_home,model_p_draw,model_p_away,predicted_result,advice,prediction_basis,predicted_score,predicted_over_under,home_goals,away_goals,actual_result,actual_result_label,result_hit,score_hit,over_under_hit,official_half_score,official_status,settled_at,source_report,model_category,dedicated_league,confidence
2026-08-14,2040846,2026-08-15,周五004,德国乙级联赛,不伦瑞克,波鸿,2.18,3.2,2.8,0.4065335753176043,0.276950998185118,0.3165154264972777,0.4065335753176043,0.276950998185118,0.3165154264972777,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,0,1,2,负,0,0,1,0:1,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040847,2026-08-15,周五005,沙特职业联赛,新未来SC,迈季迈阿宽广,1.53,3.75,4.8,0.5791226292167366,0.2362820327204285,0.1845953380628348,0.5791226292167366,0.2362820327204285,0.1845953380628348,胜,谨慎主推,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,2,1,0,胜,1,0,0,2:0,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040848,2026-08-15,周五006,瑞超,埃尔夫斯堡,韦斯特罗斯,1.57,3.6,4.65,0.5637787320030311,0.2458701692346552,0.1903510987623136,0.5121752098454415,0.2968694681351823,0.1909553220193761,胜,观察,历史数据训练模型,2-1,大于2.5球,3,0,0,胜,1,0,1,1:0,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,正常
2026-08-14,2040849,2026-08-15,周五007,挪威超级联赛,罗森博格,维京,2.28,3.6,2.42,0.3882768210503797,0.2459086533319071,0.3658145256177131,0.3882768210503797,0.2459086533319071,0.3658145256177131,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,2,1,0,胜,1,1,1,1:0,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040850,2026-08-15,周五008,沙特职业联赛,达曼协定,利雅得,1.9,3.35,3.28,0.4658893364426542,0.2642357430570278,0.269874920500318,0.4658893364426542,0.2642357430570278,0.269874920500318,胜,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,4,2,0,胜,1,0,0,1:1,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040851,2026-08-15,周五010,荷兰甲级联赛,特尔斯达,鹿特丹斯巴达,1.96,3.6,2.94,0.4522613065326633,0.2462311557788944,0.3015075376884422,0.4522613065326633,0.2462311557788944,0.3015075376884422,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,1,3,2,负,0,0,1,0:1,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040853,2026-08-15,周五012,荷兰乙级联赛,赫拉克勒斯,登博思,1.46,4.3,4.71,0.6062392988421796,0.2058393898394377,0.1879213113183826,0.6062392988421796,0.2058393898394377,0.1879213113183826,胜,高置信主推,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,3,2,0,胜,1,0,1,1:0,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040854,2026-08-15,周五013,法国乙级联赛,阿纳西,罗德兹,2.16,3.05,2.95,0.4097688716839348,0.2901969714220654,0.3000341568939997,0.4097688716839348,0.2901969714220654,0.3000341568939997,胜,跳过,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,2,0,0,胜,1,0,1,1:0,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040855,2026-08-15,周五014,法国乙级联赛,兰斯,敦刻尔克,1.68,3.4,4.2,0.5279503105590062,0.2608695652173913,0.2111801242236024,0.5279503105590062,0.2608695652173913,0.2111801242236024,胜,观察,官方赔率市场基线（未训练联赛）,1-0,小于2.5球,3,3,1,平,0,0,0,1:1,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040856,2026-08-15,周五015,法国乙级联赛,圣埃蒂安,克莱蒙,1.33,4.4,6.7,0.6663200958343692,0.2014103926044798,0.1322695115611509,0.6663200958343692,0.2014103926044798,0.1322695115611509,胜,高置信主推,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,3,1,0,胜,1,0,1,1:0,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040859,2026-08-15,周五016,英格兰冠军联赛,伍尔弗汉普顿,布莱克本,1.38,4.05,6.35,0.6418223336952047,0.2186950174072549,0.1394826488975405,0.654428359020877,0.2105144025109613,0.1350572384681617,胜,高置信主推,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-0,小于2.5球,2,2,1,平,0,0,0,1:1,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,欧战校准模型,,较低
2026-08-14,2040852,2026-08-15,周五011,荷兰乙级联赛,瓦尔韦克,多德勒支,1.74,3.5,3.72,0.5089356911675031,0.2530137436089872,0.2380505652235095,0.5089356911675031,0.2530137436089872,0.2380505652235095,胜,观察,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,2,2,1,平,0,0,0,0:1,Payout,2026-08-15T10:29:29,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-14,2040867,2026-08-15,周六006,韩职,光州FC,浦项制铁,3.85,3.02,1.86,0.2301640633963253,0.2934210741973022,0.4764148624063724,0.222290146199026,0.3034642867343805,0.4742455670665935,负,跳过,历史数据训练模型,1-1,小于2.5球,1,2,2,负,1,0,0,0:1,Payout,2026-08-15T23:30:08,2026-08-14-竞彩预测.csv,市场基线,,正常
2026-08-14,2040866,2026-08-15,周六005,韩职,首尔FC,大田市民,1.86,3.35,3.42,0.4763983833142059,0.2645077590938576,0.2590938575919365,0.4709805153314371,0.2719443425999039,0.2570751420686589,胜,跳过,历史数据训练模型,1-1,小于2.5球,4,2,0,胜,1,0,0,0:1,Payout,2026-08-15T23:30:08,2026-08-14-竞彩预测.csv,市场基线,,正常
2026-08-14,2040864,2026-08-15,周六003,日职,浦和红钻,广岛三箭,3.6,3.35,1.81,0.2460885975770612,0.2644534182917673,0.4894579841311715,0.2946534208994403,0.2565588509260366,0.448787728174523,负,观察,历史数据训练模型,1-1,小于2.5球,1,4,2,负,1,0,0,1:2,Payout,2026-08-15T23:30:08,2026-08-14-竞彩预测.csv,市场基线,,正常
2026-08-14,2040865,2026-08-15,周六004,日职,神户胜利船,东京FC,2.13,3.12,2.95,0.4158477574311778,0.2838960651693617,0.3002561773994606,0.4221268756403803,0.2755170299103899,0.3023560944492298,胜,跳过,历史数据训练模型,1-0,小于2.5球,2,2,1,平,0,0,0,1:1,Payout,2026-08-15T23:30:08,2026-08-14-竞彩预测.csv,市场基线,,正常
2026-08-14,2040862,2026-08-15,周六001,日职,鹿岛鹿角,名古屋鲸八,1.77,3.35,3.77,0.5005370186153243,0.2644628426713802,0.2350001387132955,0.5005634465173079,0.2734469178870908,0.2259896355956012,胜,跳过,历史数据训练模型,1-1,小于2.5球,2,1,0,胜,1,0,0,1:0,Payout,2026-08-15T23:30:08,2026-08-14-竞彩预测.csv,市场基线,,正常
2026-08-14,2040863,2026-08-15,周六002,日本乙级联赛,秋田蓝色闪电,富山胜利,2.53,3.04,2.47,0.3500752945345026,0.2913455576224644,0.358579147843033,0.3500752945345026,0.2913455576224644,0.358579147843033,负,跳过,官方赔率市场基线（未训练联赛）,1-1,小于2.5球,0,4,2,负,1,0,0,0:2,Payout,2026-08-15T23:30:08,2026-08-14-竞彩预测.csv,市场基线,,低
2026-08-15,2040857,2026-08-15,周五017,葡超,里斯本竞技,吉马良斯,1.19,5.3,10.0,0.7443088460404172,0.1671184012807729,0.0885727526788096,0.7443088413657469,0.1671184022527597,0.0885727563814932,胜,跳过,历史数据训练模型,3-0,大于2.5球,3,2,0,胜,1,0,1,3:0,Payout,2026-08-15T10:29:29,2026-08-15-竞彩预测.csv,葡超专用模型,葡超,正常
2026-08-15,2040868,2026-08-15,周六007,德国乙级联赛,柏林赫塔,海登海姆,2.3,3.4,2.5,0.3851381966470322,0.2605346624376982,0.3543271409152696,0.3851381966470322,0.2605346624376982,0.3543271409152696,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,4,1,0,胜,1,0,1,3:0,Payout,2026-08-15T23:30:08,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040919,2026-08-15,周六008,英格兰冠军联赛,博尔顿,普雷斯顿,2.0,3.16,3.2,0.4428871758934828,0.2803083391730904,0.2768044849334268,0.4492132730124912,0.2784422370891729,0.2723444898983357,胜,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-0,小于2.5球,2,1,0,胜,1,0,0,2:0,Payout,2026-08-15T23:30:08,2026-08-15-竞彩预测.csv,欧战校准模型,,较低
2026-08-15,2040873,2026-08-15,周六013,葡超,阿尔维卡,阿马多拉,1.91,3.05,3.6,0.4636530625171546,0.2903532293140214,0.2459937081688237,0.4636530625171546,0.2903532293140214,0.2459937081688237,胜,跳过,官方赔率市场基线（球队尚未映射）,1-0,小于2.5球,2,2,1,平,0,0,0,0:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040872,2026-08-15,周六012,荷兰甲级联赛,威廉二世,奈梅亨,4.45,4.05,1.52,0.1989496647006544,0.2185990143007191,0.5824513209986266,0.1989496647006544,0.2185990143007191,0.5824513209986266,负,观察,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,1,4,2,负,1,0,1,0:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040871,2026-08-15,周六011,挪威超级联赛,奥斯陆KFUM,利勒斯特罗姆,2.75,3.45,2.1,0.3218927024325224,0.2565811396201266,0.4215261579473508,0.3218927024325224,0.2565811396201266,0.4215261579473508,负,跳过,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,1,1,1,平,0,0,0,0:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040870,2026-08-15,周六010,英格兰冠军联赛,诺维奇,西布罗姆维奇,1.83,3.3,3.58,0.4840930324039927,0.2684515906967596,0.2474553768992476,0.4919655052022784,0.2653722332596695,0.2426622615380521,胜,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-0,小于2.5球,1,2,2,负,0,0,0,0:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,欧战校准模型,,较低
2026-08-15,2040869,2026-08-15,周六009,瑞超,米亚尔比,天狼星,3.15,3.4,1.93,0.2810097852386355,0.2603473010299124,0.4586429137314519,0.3371657939913104,0.2319727907678163,0.4308614152408732,负,观察,历史数据训练模型,1-2,大于2.5球,4,3,0,胜,0,0,1,0:3,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,瑞超专用模型,瑞超,正常
2026-08-15,2040877,2026-08-16,周六017,荷兰甲级联赛,乌德勒支,阿尔克马尔,2.58,3.53,2.18,0.3431279874438182,0.2507847613612043,0.4060872511949775,0.3431279874438182,0.2507847613612043,0.4060872511949775,负,跳过,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,1,4,2,负,1,0,1,0:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040878,2026-08-16,周六018,葡超,维塞乌,圣克拉拉,2.95,2.95,2.22,0.3004059539918809,0.3004059539918809,0.3991880920162381,0.3004059539918809,0.3004059539918809,0.3991880920162381,负,跳过,官方赔率市场基线（球队尚未映射）,0-1,小于2.5球,0,1,2,负,1,1,1,0:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040879,2026-08-16,周六019,西甲,阿拉维斯,赫塔费,2.18,2.6,3.5,0.4062862755603179,0.3406554156621127,0.2530583087775694,0.429240525128113,0.3030359944016571,0.2677234804702299,胜,跳过,历史数据训练模型,1-0,小于2.5球,3,0,0,胜,1,0,0,0:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,西甲专用模型,西甲,正常
2026-08-15,2040880,2026-08-16,周六020,沙特职业联赛,吉达联合,拉斯永恒,1.38,4.35,5.75,0.6421612046058459,0.2037201062887511,0.154118689105403,0.6421612046058459,0.2037201062887511,0.154118689105403,胜,高置信主推,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,1,1,1,平,0,0,0,1:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040884,2026-08-16,周六024,西甲,塞维利亚,巴列卡诺,2.2,2.84,3.1,0.4025237746891002,0.3118141916605706,0.2856620336503292,0.4009073760449075,0.3130145045388687,0.2860781194162237,胜,跳过,历史数据训练模型,1-0,小于2.5球,2,1,0,胜,1,0,0,0:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,西甲专用模型,西甲,正常
2026-08-15,2040883,2026-08-16,周六023,荷兰甲级联赛,福图纳锡塔德,坎布尔,1.57,3.95,4.2,0.5645641557911215,0.2243963859726735,0.2110394582362049,0.5645641557911215,0.2243963859726735,0.2110394582362049,胜,观察,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,3,1,0,胜,1,0,1,2:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040885,2026-08-16,周六025,葡超,里奥阿维,波尔图,8.0,4.6,1.27,0.1106397484943752,0.1924169539032612,0.6969432976023635,0.1106397468949408,0.1924169551108343,0.6969432979942248,负,跳过,历史数据训练模型,0-2,小于2.5球,0,2,2,负,1,1,1,0:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,葡超专用模型,葡超,正常
2026-08-15,2040886,2026-08-16,周六026,西甲,弗鲁米嫩塞,帕尔梅拉斯,2.7,2.7,2.57,0.3278061224489796,0.3278061224489796,0.3443877551020408,0.3278061224489796,0.3278061224489796,0.3443877551020408,负,跳过,官方赔率市场基线（球队尚未映射）,0-0,小于2.5球,3,2,0,胜,0,0,0,1:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040876,2026-08-16,周六016,英格兰冠军联赛,谢菲尔德联,伯明翰,2.12,3.2,2.9,0.4177921844048262,0.2767873221681974,0.3054204934269764,0.4231511442328389,0.2756401978930804,0.3012086578740808,胜,跳过,官方赔率80% + 欧战历史校准20%（Elo缺失）,1-1,小于2.5球,0,0,1,平,0,0,1,0:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,欧战校准模型,,较低
2026-08-15,2040882,2026-08-16,周六022,荷兰甲级联赛,SBV精英,PSV埃因霍温,5.25,4.66,1.38,0.1686068462119304,0.1899540649383337,0.6414390888497357,0.1686068462119304,0.1899540649383337,0.6414390888497357,负,高置信主推,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,1,2,2,负,1,1,1,0:1,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040875,2026-08-16,周六015,沙特职业联赛,布赖代合作,赛哈特海湾,1.85,3.55,3.25,0.478387063335752,0.2493003006115891,0.2723126360526589,0.478387063335752,0.2493003006115891,0.2723126360526589,胜,跳过,官方赔率市场基线（未训练联赛）,2-1,大于2.5球,0,0,1,平,0,0,0,0:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
2026-08-15,2040874,2026-08-16,周六014,芬兰超级联赛,玛丽港,塞伊奈约基,5.35,4.5,1.39,0.1656229727403916,0.1969073120357989,0.6374697152238095,0.1656229727403916,0.1969073120357989,0.6374697152238095,负,高置信主推,官方赔率市场基线（未训练联赛）,1-2,大于2.5球,2,0,0,胜,0,0,0,1:0,Payout,2026-08-16T11:27:11,2026-08-15-竞彩预测.csv,市场基线,,低
